id,is_pass
1626_45,0.38672023718161447
11020_130,0.9829327141267433
12652_146,0.5020555881535578
7038_72,0.09171527822367914
888_71,0.4612004332135517
18922_62,0.7091849557794395
5499_29,0.9633875285479214
10150_125,0.869475091276444
10158_95,0.875820300914524
6215_17,0.9143231325780545
6719_121,0.9643545376734286
14498_175,0.8689617280931348
15169_153,0.9695520358332141
11094_23,0.30224823796890643
17853_11,0.8814626616099153
15437_157,0.8944413007820535
7156_53,0.6470210036657057
1406_69,0.8067274624832136
6127_32,0.612726878093256
19983_89,0.8994526181947539
14606_87,0.8482206423962375
15316_112,0.8506461255524853
2729_157,0.8908138300213589
15099_94,0.3575010166436135
1226_135,0.6717133880189646
5097_64,0.3645858427115654
7456_19,0.9476811931054048
5846_70,0.8131134906352169
12159_44,0.6365521751594372
17292_94,0.6040945867459344
7038_74,0.6433769591962
10956_131,0.967926771193967
8828_136,0.8636800333521142
10477_27,0.9599377907578974
18548_82,0.9335561567734636
4093_82,0.4943731650733595
299_160,0.8914884705524456
6165_117,0.9263045592782855
1139_80,0.37600789378634236
6498_93,0.6250812286704466
18332_127,0.8946911388848016
4167_88,0.9556995584038144
5207_80,0.6262575715918759
9653_39,0.9388466899562657
9730_31,0.9160905350436763
14676_158,0.7612065238947154
13104_57,0.6769053913019787
4695_32,0.41769885754022207
8544_81,0.9475755120978966
3175_103,0.8605969514573449
5294_167,0.8292951484726546
16934_97,0.3896369831045885
16711_154,0.9482211588832468
11574_83,0.16038142759069163
8183_84,0.5145596389533963
1986_164,0.9354109832257356
10067_21,0.7812554509431927
3588_154,0.9535150033439657
10785_65,0.6021137687664082
1858_144,0.7997557159873039
10801_174,0.8340747337750485
1645_149,0.8769862232335126
8584_128,0.8668900772368819
16381_47,0.8057112478172428
10042_28,0.9598606927885978
9725_125,0.8473579702450361
3906_95,0.764850564485395
13921_40,0.6148335172661652
20096_103,0.4788417922398096
10021_101,0.5512978747403349
1035_19,0.7039418896307921
105_128,0.8346545642868795
7720_87,0.367317550948038
12174_50,0.5541544348761568
12560_89,0.5472606205940841
11847_86,0.431501375564673
10240_22,0.8333601859551438
7852_82,0.6808776556162298
3462_104,0.729161180611951
3592_103,0.8125977441121957
18365_120,0.9161415058094632
10326_23,0.37260728547244637
10334_135,0.864449499164339
2893_118,0.9858103324916281
20072_67,0.3438413693997734
3308_9,0.3068004502297599
14550_170,0.7011533527046908
1926_132,0.7521325610031264
6580_14,0.2675177658833652
2504_126,0.21052677194148803
16734_43,0.6589785633571825
5279_121,0.6648374564891035
11361_180,0.2050164182711518
9156_143,0.9172324118527617
8157_135,0.7446344607152788
4985_159,0.7735596935379296
7191_79,0.8173552590404449
13297_140,0.24252736329664806
10763_94,0.6355446879888527
15041_44,0.7117357007079368
12038_82,0.8674445443006427
8503_133,0.8869062785236612
18334_11,0.44737681288184583
7731_77,0.22899100517876364
8658_141,0.8910385754842356
7531_73,0.34535967843646453
412_143,0.9628116234367907
15721_109,0.7618302044371292
10921_25,0.8027521507316907
3366_73,0.3325133196013733
13524_88,0.6804955832435485
19818_73,0.19565003485527047
1800_90,0.6499844449920205
15120_182,0.9237173025947293
14355_94,0.8871303819416982
19593_83,0.9097095260511197
6051_74,0.6641230506263944
1300_44,0.5372842989095328
7326_79,0.5670933955261742
18295_152,0.9236391779273975
1322_73,0.21383328655437012
15009_159,0.5147792212345872
19400_114,0.7708902158614996
10190_141,0.3367729496744929
9530_166,0.848769802742152
9155_136,0.8839102221418282
3281_114,0.549617551417229
6962_16,0.9653484306236984
14439_88,0.6821553587574247
11766_36,0.6302376487155232
2567_14,0.8681452245619066
13337_51,0.7877995321964211
3155_14,0.7347085806874254
8431_43,0.5163538280195654
16864_100,0.4658336402401949
15816_95,0.8197856499319653
7850_49,0.5645760548532839
9331_132,0.6984637924413817
18321_69,0.4958596768158624
2661_3,0.22653101125984565
10790_128,0.6708235660707347
15310_43,0.520501275683678
805_135,0.9123814110781516
9609_169,0.8548651440961466
13486_144,0.5602707483876466
12394_32,0.7888215156282488
16943_179,0.45017242608691743
11233_83,0.7092633754895491
8225_50,0.20792889687683913
18931_22,0.3416523157361673
5027_73,0.5229636707264109
2845_76,0.41814931400769906
18309_43,0.6613007619449667
14295_57,0.9276276867957756
176_9,0.8724099214163771
19422_120,0.4073904956540519
7015_113,0.764921418953029
2082_83,0.21915036152116057
10461_27,0.9393035101914415
3517_25,0.686889430641858
1632_150,0.908888964241714
14762_95,0.9074361340202932
8994_102,0.9679506054281133
2819_67,0.29633801150251105
9559_164,0.7856716759681323
6124_81,0.9135392132466178
12715_137,0.9025636643252131
18903_148,0.9130359273932263
1771_26,0.7889963525532935
10467_159,0.9015178927757116
12193_31,0.8928447818550064
6767_78,0.6165191701835528
19217_113,0.6858607262980154
7521_67,0.7696432221777421
9311_23,0.47237592536852036
5127_87,0.5500715193448216
15018_46,0.6856682347083358
16757_149,0.8251622405062604
13703_38,0.9853037042411963
11840_137,0.8315278623139033
4815_123,0.8034729964365819
12418_25,0.4337579933154277
6629_32,0.44739994194709987
12276_97,0.3144757799255396
17234_47,0.24120623330278987
4707_25,0.49503318674252544
17013_187,0.8689436583188954
18006_17,0.9374599264580825
13508_56,0.3231483200575639
6576_72,0.47035382409711035
2103_11,0.47182841491593075
14317_58,0.7210977229915558
16902_43,0.5466091797054361
3208_52,0.701695455364513
16348_155,0.8815520913313304
194_62,0.8308805155361505
8566_25,0.5875214598649835
6122_120,0.8676926479308653
6956_55,0.524412176244663
4666_21,0.807774469408012
5633_87,0.6092270540918161
8586_101,0.5163641967743674
4173_74,0.7344612812232512
15570_96,0.5424642962484887
3725_22,0.2240761195249078
18782_53,0.9254074480739587
17983_76,0.8661544408377597
2790_61,0.518180964004003
10881_44,0.5270792985352002
8363_143,0.8789209468374106
17627_153,0.26352746561437923
1843_6,0.3324602551431908
13693_33,0.7339526913875112
12309_39,0.9188701118364766
14885_94,0.8892844077072719
15795_184,0.921527674307154
4415_10,0.5731250551283843
4675_61,0.29017225501734567
1000_3,0.4523683459931789
5636_10,0.44697022445446144
11114_103,0.8090775264597909
1479_153,0.7283289783818634
4039_107,0.8206848164758186
15296_182,0.5832007880874979
13847_32,0.6160472698489652
3143_30,0.7280235810811195
14652_39,0.8551009787738311
1729_28,0.9005523619985829
16581_184,0.8177136920862327
13085_152,0.9069768494212596
13497_62,0.8909754810570036
15361_45,0.5662453464387822
14879_158,0.7724842208223717
587_84,0.7747412362771255
11649_86,0.4392129809305878
72_43,0.4511456511424985
19051_123,0.6831020671555746
8627_131,0.9635885071685274
19926_159,0.5966462619731195
3169_72,0.17686323173901056
19046_32,0.5929398847093266
8410_165,0.7014224635444896
3000_24,0.5915825951693507
4008_24,0.5584072975873622
14337_36,0.4417028319381662
18684_146,0.7684449823136781
4774_28,0.8332453849170544
8002_18,0.964411460550662
13672_154,0.9224386984858997
14078_178,0.6144816795042527
9792_165,0.7149035779403681
3572_115,0.19523317637322252
3911_48,0.9261037832502426
1074_45,0.18004769776852447
10996_31,0.8370017830851779
11232_81,0.629181846256839
17267_111,0.716074114885384
4666_30,0.8695037636097648
9241_96,0.8893764467765055
4890_88,0.16503336861694584
6495_122,0.732766395178453
6241_127,0.5531876222127761
3647_12,0.24628051460128625
10654_82,0.8425687417501674
8533_125,0.763305756583091
1484_24,0.41039877541167197
18456_33,0.871265880917216
1189_142,0.9302246387128761
7579_64,0.6677676858667174
18668_103,0.898919241320152
13336_137,0.972717516377166
11325_50,0.26816629661997127
16659_156,0.688180407723878
8886_157,0.9408870638212299
14810_94,0.5357709776570394
6501_131,0.6943361082438329
5246_168,0.7310703335901488
14678_155,0.9105002261249326
5419_114,0.413185878756086
15051_99,0.5386917326837948
5534_134,0.856733221270438
8255_23,0.7252978314104412
14826_183,0.655357432188594
3588_159,0.7776589062968293
19640_114,0.6964546419365996
1685_98,0.3483653571393159
19656_70,0.5491969103536354
14043_138,0.4394425376269534
11899_163,0.5688651370243647
6244_11,0.4050108431110292
2496_21,0.8369551929474539
4265_45,0.29648226457199534
14015_39,0.9069399607063935
18716_49,0.896224383361057
8775_81,0.6101676090088781
12198_23,0.3096795928055738
12853_57,0.9500576778214359
11019_127,0.6554710144775656
6388_19,0.5918881835806622
18213_28,0.9427935951439912
14120_35,0.2387125407182491
8535_132,0.8558355243324358
3747_86,0.17054028709205396
12921_175,0.8449145808892078
14124_48,0.8611511037068336
5259_34,0.27817305143992566
12129_126,0.7491598547572785
1522_59,0.4364164845158255
3705_142,0.9572258331365626
7149_116,0.43953635163093474
4619_50,0.2245601663968665
4884_1,0.7683105913203438
14889_153,0.8589928023695479
11314_168,0.8172612941704422
9940_85,0.7267334440457643
2127_142,0.7321594848772416
2246_73,0.26601176432811025
1447_124,0.49422840957311903
10283_133,0.3462070995887161
14002_108,0.6310351146028089
7929_142,0.9393685842147754
9603_167,0.9331594040473137
17067_159,0.7155408997667929
3573_119,0.9068633684645739
2917_94,0.824029249213099
446_28,0.8647703927550934
11591_151,0.53911581574618
7733_48,0.6198998516477634
13853_41,0.8478577929316548
16134_154,0.9862280971424129
14704_47,0.714853766557128
6376_117,0.9406625473738561
9392_170,0.7101293314770201
7528_17,0.9126745839063974
14332_59,0.8738579347328249
19724_75,0.6702000290067349
14177_137,0.9086505167129975
5046_61,0.3197280816285832
16678_152,0.7886153139669341
691_62,0.6672958703795087
13793_177,0.6057718556567422
1458_96,0.7662106543712648
6763_12,0.6932245571687108
10950_64,0.6366898987860272
11499_129,0.898880140733145
1080_132,0.8795382496418394
6879_12,0.8659387621380251
12503_177,0.7709593536255899
20062_3,0.9324431257147323
19810_91,0.7194012264162745
462_145,0.758941198845557
6774_169,0.9143436959678182
19586_151,0.7235098589836124
18599_156,0.8072347326164079
1263_123,0.9404937897288513
7027_116,0.8753633113747445
14830_99,0.21384535432527207
8998_128,0.8864686081703507
10658_125,0.8303981158069077
16443_96,0.6857396300330667
1699_172,0.48948141763510816
2647_61,0.2071774064881025
12178_133,0.9033847992945883
6169_11,0.47906946338476275
5048_128,0.8087123635573001
13212_53,0.4601647990279152
3238_17,0.902929651930349
8948_136,0.5752618661252435
192_33,0.7445767248161363
7727_18,0.9644852615907592
4851_137,0.9339326331701062
17862_55,0.4894495203267921
16984_150,0.6821180847494508
4605_1,0.38773837313945725
418_1,0.308728118395311
17718_59,0.8415128833599778
5001_99,0.22246306202279525
5926_113,0.9661675060186068
6869_40,0.62414929142718
5719_19,0.8808539271176011
7184_130,0.9532287083558273
6709_84,0.6174593724569186
17404_182,0.934033503696053
8442_58,0.43412630832301563
9820_22,0.6276537203511032
463_124,0.2482724369966522
18524_4,0.6008710736255009
13325_186,0.4508928068704381
7890_62,0.5254229863153277
11103_165,0.7455969466137701
12734_95,0.8156028763180508
2590_10,0.6746901344047573
1237_131,0.951165454897636
1335_69,0.10853550414010996
9974_54,0.8616772477877905
8549_140,0.23213443390721866
8051_130,0.7259450236486111
3044_24,0.7354536541770078
5558_29,0.8527197314482984
18483_59,0.7373680656986978
17214_95,0.6510328922808033
17076_58,0.12109352250937608
8542_32,0.6625174040940118
20097_47,0.24137597884832984
13735_87,0.8561687028644731
7099_62,0.2348087436840677
7994_129,0.899612823295763
692_96,0.46243400180498273
7409_18,0.9064274742498357
1578_160,0.735148091634531
8387_133,0.8213577073974037
9019_26,0.6767488849421761
9776_131,0.9842753335999408
1519_113,0.52044831903452
5337_66,0.4214554853841069
14764_152,0.9535222892142572
